,Value,AssetNum
2022-02-07 04:45:00+00:00,994887.5304897353,57.37925840670575
2022-02-07 05:45:00+00:00,991031.5770834862,57.37925840670575
2022-02-07 06:45:00+00:00,990575.4568066986,57.37925840670575
2022-02-07 07:45:00+00:00,985701.0215637304,57.37925840670575
2022-02-07 08:45:00+00:00,988062.2004609392,57.37925840670575
2022-02-07 09:45:00+00:00,987497.037179406,57.37925840670575
2022-02-08 03:45:00+00:00,986601.9431620341,57.37925840670575
2022-02-08 04:45:00+00:00,980341.8884836354,57.37925840670575
2022-02-08 05:45:00+00:00,985856.012802747,57.37925840670575
2022-02-08 06:45:00+00:00,983325.6099207841,57.37925840670575
2022-02-08 07:45:00+00:00,984760.0913809518,57.37925840670575
2022-02-08 08:45:00+00:00,991513.5852678753,57.37925840670575
2022-02-08 09:45:00+00:00,989238.4752582767,57.37925840670575
2022-02-09 03:45:00+00:00,999391.8022746617,57.37925840670575
2022-02-09 04:45:00+00:00,998029.0448875024,57.37925840670575
2022-02-09 05:45:00+00:00,999027.3543286879,57.37925840670575
2022-02-09 06:45:00+00:00,997392.0454640968,57.37925840670575
2022-02-09 07:45:00+00:00,1000831.9992468972,57.37925840670575
2022-02-09 08:45:00+00:00,1002034.049882972,57.37925840670575
2022-02-09 09:45:00+00:00,1002507.4287648274,57.37925840670575
2022-02-10 03:45:00+00:00,1004765.2801693585,57.37925840670575
2022-02-10 04:45:00+00:00,1008959.79361398,57.37925840670575
2022-02-10 05:45:00+00:00,1009562.2758272503,57.37925840670575
2022-02-10 06:45:00+00:00,1010032.7409186397,57.37925840670575
2022-02-10 07:45:00+00:00,1011315.1449302568,57.37925840670575
2022-02-10 08:45:00+00:00,1009851.9738408857,57.37925840670575
2022-02-10 09:45:00+00:00,1009126.1038082681,57.37925840670575
2022-02-11 03:45:00+00:00,994428.4964224817,57.37925840670575
2022-02-11 04:45:00+00:00,994043.9881498383,57.37925840670575
2022-02-11 05:45:00+00:00,995845.7192775817,57.37925840670575
2022-02-11 06:45:00+00:00,998849.5010413999,57.37925840670575
2022-02-11 07:45:00+00:00,997211.3904552069,57.37925840670575
2022-02-11 08:45:00+00:00,997635.9073123253,57.37925840670575
2022-02-11 09:45:00+00:00,995274.8404839806,57.37925840670575
2022-02-14 03:45:00+00:00,977292.1584855462,57.37925840670575
2022-02-14 04:45:00+00:00,977283.5291830123,57.37925840670575
2022-02-14 05:45:00+00:00,976282.305951361,57.37925840670575
2022-02-14 06:45:00+00:00,976706.8228084793,57.37925840670575
2022-02-14 07:45:00+00:00,970957.465943673,57.37925840670575
2022-02-14 08:45:00+00:00,966097.4875841707,57.37925840670575
2022-02-14 09:45:00+00:00,965101.8677957231,57.37925840670575
2022-02-15 03:45:00+00:00,968071.2444182701,57.37925840670575
2022-02-15 04:45:00+00:00,972059.1028775362,57.37925840670575
2022-02-15 05:45:00+00:00,979492.6306316706,57.37925840670575
2022-02-15 06:45:00+00:00,981205.379081338,57.37925840670575
2022-02-15 07:45:00+00:00,991886.5504475189,57.37925840670575
2022-02-15 08:45:00+00:00,995581.7971026837,57.37925840670575
2022-02-15 09:45:00+00:00,995636.2625706244,57.37925840670575
2022-02-16 03:45:00+00:00,994589.091104702,57.37925840670575
2022-02-16 04:45:00+00:00,991972.619335129,57.37925840670575
2022-02-16 05:45:00+00:00,994680.87550438,57.37925840670575
2022-02-16 06:45:00+00:00,999279.8454794502,57.37925840670575
2022-02-16 07:45:00+00:00,1001767.213917608,57.37925840670575
2022-02-16 08:45:00+00:00,994336.5999539397,57.37925840670575
2022-02-16 09:45:00+00:00,992262.4294176286,57.37925840670575
2022-02-17 03:45:00+00:00,993407.1007952967,57.37925840670575
2022-02-17 04:45:00+00:00,996385.1067203776,57.37925840670575
2022-02-17 05:45:00+00:00,997446.6230009015,57.37925840670575
2022-02-17 06:45:00+00:00,997369.1834158254,57.37925840670575
2022-02-17 07:45:00+00:00,994350.9447685414,57.37925840670575
2022-02-17 08:45:00+00:00,991746.0160919682,57.37925840670575
2022-02-17 09:45:00+00:00,991522.2145704093,57.37925840670575
2022-02-18 03:45:00+00:00,992549.325709662,57.37925840670575
2022-02-18 04:45:00+00:00,993995.2381939654,57.37925840670575
2022-02-18 05:45:00+00:00,995162.8836887691,57.37925840670575
2022-02-18 06:45:00+00:00,996169.9345013524,57.37925840670575
2022-02-18 07:45:00+00:00,993031.2218251871,57.37925840670575
2022-02-18 08:45:00+00:00,991438.947404401,57.37925840670575
2022-02-18 09:45:00+00:00,990868.0686108,57.37925840670575
2022-02-21 03:45:00+00:00,982748.9035462511,57.37925840670575
2022-02-21 04:45:00+00:00,988386.4156847099,57.37925840670575
2022-02-21 05:45:00+00:00,992715.6359039502,57.37925840670575
2022-02-21 06:45:00+00:00,995320.6766493875,57.37925840670575
2022-02-21 07:45:00+00:00,988865.5100786331,57.37925840670575
2022-02-21 08:45:00+00:00,986688.0120496443,57.37925840670575
2022-02-21 09:45:00+00:00,987253.1753311775,57.37925840670575
2022-02-22 03:45:00+00:00,971075.1382509525,57.37925840670575
2022-02-22 04:45:00+00:00,974549.3851061601,57.37925840670575
2022-02-22 05:45:00+00:00,973614.1704354491,57.37925840670575
2022-02-22 06:45:00+00:00,971749.3445372313,57.37925840670575
2022-02-22 07:45:00+00:00,979897.1992309834,57.37925840670575
2022-02-22 08:45:00+00:00,981007.4654673804,57.37925840670575
2022-02-22 09:45:00+00:00,980072.1387278055,57.37925840670575
2022-02-23 03:45:00+00:00,983953.8679727919,57.37925840670575
2022-02-23 04:45:00+00:00,984969.436019045,57.37925840670575
2022-02-23 05:45:00+00:00,985210.4961456716,57.37925840670575
2022-02-23 06:45:00+00:00,984854.6775022316,57.37925840670575
2022-02-23 07:45:00+00:00,983850.5404801142,57.37925840670575
2022-02-23 08:45:00+00:00,978187.252502918,57.37925840670575
2022-02-23 09:45:00+00:00,978585.993521299,57.37925840670575
2022-02-24 03:45:00+00:00,948654.1930285322,57.37925840670575
2022-02-24 04:45:00+00:00,951219.0010517663,57.37925840670575
2022-02-24 05:45:00+00:00,951244.7768905037,57.37925840670575
2022-02-24 06:45:00+00:00,948766.0377548796,57.37925840670575
2022-02-24 07:45:00+00:00,943555.956264005,57.37925840670575
2022-02-24 08:45:00+00:00,933738.3875643905,57.37925840670575
2022-02-24 09:45:00+00:00,930562.4680253522,57.37925840670575
2022-02-25 03:45:00+00:00,954635.9807174313,57.37925840670575
2022-02-25 04:45:00+00:00,958265.2188116554,57.37925840670575
2022-02-25 05:45:00+00:00,955605.6005294133,57.37925840670575
2022-02-25 06:45:00+00:00,956629.9099470642,57.37925840670575
2022-02-25 07:45:00+00:00,956652.7719953357,57.37925840670575
2022-02-25 08:45:00+00:00,955794.996909701,57.37925840670575
2022-02-25 09:45:00+00:00,956443.4273572424,57.37925840670575
2022-02-28 03:45:00+00:00,943914.576629047,57.37925840670575
2022-02-28 04:45:00+00:00,952028.026181528,57.37925840670575
2022-02-28 05:45:00+00:00,956741.7546734117,57.37925840670575
2022-02-28 06:45:00+00:00,959272.1575553747,57.37925840670575
2022-02-28 07:45:00+00:00,958204.9257627827,57.37925840670575
2022-02-28 08:45:00+00:00,963925.5929983857,57.37925840670575
2022-02-28 09:45:00+00:00,963366.1452289203,57.37925840670575
2022-03-02 03:45:00+00:00,952019.3968789942,57.37925840670575
2022-03-02 04:45:00+00:00,951089.8977203512,57.37925840670575
2022-03-02 05:45:00+00:00,948900.8565983626,57.37925840670575
2022-03-02 06:45:00+00:00,949552.0887675058,57.37925840670575
2022-03-02 07:45:00+00:00,948281.2278488886,57.37925840670575
2022-03-02 08:45:00+00:00,952940.3788039675,57.37925840670575
2022-03-02 09:45:00+00:00,953978.920967356,57.37925840670575
2022-03-03 03:45:00+00:00,954879.8425656598,57.37925840670575
2022-03-03 04:45:00+00:00,955404.7731249898,57.37925840670575
2022-03-03 05:45:00+00:00,954813.8340047192,57.37925840670575
2022-03-03 06:45:00+00:00,947948.3833225841,57.37925840670575
2022-03-03 07:45:00+00:00,947489.3492553304,57.37925840670575
2022-03-03 08:45:00+00:00,948261.055453355,57.37925840670575
2022-03-03 09:45:00+00:00,947259.8322217036,57.37925840670575
2022-03-04 03:45:00+00:00,930642.8214008944,57.37925840670575
2022-03-04 04:45:00+00:00,927179.9495353905,57.37925840670575
2022-03-04 05:45:00+00:00,932656.810957197,57.37925840670575
2022-03-04 06:45:00+00:00,938598.421958325,57.37925840670575
2022-03-04 07:45:00+00:00,937749.2201407921,57.37925840670575
2022-03-04 08:45:00+00:00,932105.9924902654,57.37925840670575
2022-03-04 09:45:00+00:00,932042.8416853588,57.37925840670575
2022-03-07 03:45:00+00:00,905754.5680669858,57.37925840670575
2022-03-07 04:45:00+00:00,909693.6205359469,57.37925840670575
2022-03-07 05:45:00+00:00,911805.1660384273,57.37925840670575
2022-03-07 06:45:00+00:00,909518.6250046928,57.37925840670575
2022-03-07 07:45:00+00:00,903998.7291390813,57.37925840670575
2022-03-07 08:45:00+00:00,910456.7534658697,57.37925840670575
2022-03-07 09:45:00+00:00,911242.860512928,57.37925840670575
2022-03-08 03:45:00+00:00,911578.5627952664,57.37925840670575
2022-03-08 04:45:00+00:00,906073.0117442566,57.37925840670575
2022-03-08 05:45:00+00:00,902415.0840208291,57.37925840670575
2022-03-08 06:45:00+00:00,903014.7084780656,57.37925840670575
2022-03-08 07:45:00+00:00,909937.4823841754,57.37925840670575
2022-03-08 08:45:00+00:00,919086.616344011,57.37925840670575
2022-03-08 09:45:00+00:00,919066.5560173416,57.37925840670575
2022-03-09 03:45:00+00:00,926370.9244056288,57.37925840670575
2022-03-09 04:45:00+00:00,925647.912129045,57.37925840670575
2022-03-09 05:45:00+00:00,928528.362107948,57.37925840670575
2022-03-09 06:45:00+00:00,936337.7127977599,57.37925840670575
2022-03-09 07:45:00+00:00,937559.8797949364,57.37925840670575
2022-03-09 08:45:00+00:00,938130.8146229695,57.37925840670575
2022-03-09 09:45:00+00:00,939120.6068304852,57.37925840670575
2022-03-10 03:45:00+00:00,959237.7524141034,57.37925840670575
2022-03-10 04:45:00+00:00,960523.0702161865,57.37925840670575
2022-03-10 05:45:00+00:00,957918.0294707492,57.37925840670575
2022-03-10 06:45:00+00:00,954328.9120298642,57.37925840670575
2022-03-10 07:45:00+00:00,948131.9521219399,57.37925840670575
2022-03-10 08:45:00+00:00,953405.128383289,57.37925840670575
2022-03-10 09:45:00+00:00,950562.0533705552,57.37925840670575
2022-03-11 03:45:00+00:00,954874.0149847278,57.37925840670575
2022-03-11 04:45:00+00:00,952946.0943160353,57.37925840670575
2022-03-11 05:45:00+00:00,954802.2909117194,57.37925840670575
2022-03-11 06:45:00+00:00,951749.7591920283,57.37925840670575
2022-03-11 07:45:00+00:00,953316.257774077,57.37925840670575
2022-03-11 08:45:00+00:00,954122.3691133728,57.37925840670575
2022-03-11 09:45:00+00:00,953671.964348653,57.37925840670575
2022-03-14 03:45:00+00:00,957028.6509654452,57.37925840670575
2022-03-14 04:45:00+00:00,959501.6745890015,57.37925840670575
2022-03-14 05:45:00+00:00,960018.0879146617,57.37925840670575
2022-03-14 06:45:00+00:00,962855.5594841918,57.37925840670575
2022-03-14 07:45:00+00:00,964594.0837725966,57.37925840670575
2022-03-14 08:45:00+00:00,968174.5719109478,57.37925840670575
2022-03-14 09:45:00+00:00,968929.1315727688,57.37925840670575
2022-03-15 03:45:00+00:00,967486.0208100673,57.37925840670575
2022-03-15 04:45:00+00:00,966966.693693941,57.37925840670575
2022-03-15 05:45:00+00:00,968470.0975055152,57.37925840670575
2022-03-15 06:45:00+00:00,960330.8721142968,57.37925840670575
2022-03-15 07:45:00+00:00,954997.402804075,57.37925840670575
2022-03-15 08:45:00+00:00,956403.1946350393,57.37925840670575
2022-03-15 09:45:00+00:00,955077.7561796173,57.37925840670575
2022-03-16 03:45:00+00:00,967104.4263278899,57.37925840670575
2022-03-16 04:45:00+00:00,968590.5715343965,57.37925840670575
2022-03-16 05:45:00+00:00,970492.7163643516,57.37925840670575
2022-03-16 06:45:00+00:00,967729.8826582959,57.37925840670575
2022-03-16 07:45:00+00:00,968493.0716226507,57.37925840670575
2022-03-16 08:45:00+00:00,974210.8250677877,57.37925840670575
2022-03-16 09:45:00+00:00,973516.5584548393,57.37925840670575
2022-03-17 03:45:00+00:00,990710.2756501815,57.37925840670575
2022-03-17 04:45:00+00:00,990500.8189432243,57.37925840670575
2022-03-17 05:45:00+00:00,991952.5590084596,57.37925840670575
2022-03-17 06:45:00+00:00,992787.3599769586,57.37925840670575
2022-03-17 07:45:00+00:00,993372.6956540254,57.37925840670575
2022-03-17 08:45:00+00:00,991106.2149469606,57.37925840670575
2022-03-17 09:45:00+00:00,992626.7652947383,57.37925840670575
2022-03-21 03:45:00+00:00,988773.7256789552,57.37925840670575
2022-03-21 04:45:00+00:00,989918.3970566234,57.37925840670575
2022-03-21 05:45:00+00:00,988242.9675386932,57.37925840670575
2022-03-21 06:45:00+00:00,983156.2738671659,57.37925840670575
2022-03-21 07:45:00+00:00,985253.5305894766,57.37925840670575
2022-03-21 08:45:00+00:00,982614.0847027681,57.37925840670575
2022-03-21 09:45:00+00:00,981979.9990698284,57.37925840670575
2022-03-22 03:45:00+00:00,977487.2703779018,57.37925840670575
2022-03-22 04:45:00+00:00,979001.9931447476,57.37925840670575
2022-03-22 05:45:00+00:00,977257.7533442749,57.37925840670575
2022-03-22 06:45:00+00:00,988635.9930450063,57.37925840670575
2022-03-22 07:45:00+00:00,992316.8948855692,57.37925840670575
2022-03-22 08:45:00+00:00,993662.3936676609,57.37925840670575
2022-03-22 09:45:00+00:00,994371.117164075,57.37925840670575
2022-03-23 03:45:00+00:00,996118.2707550136,57.37925840670575
2022-03-23 04:45:00+00:00,994081.3070815755,57.37925840670575
2022-03-23 05:45:00+00:00,991746.0160919682,57.37925840670575
2022-03-23 06:45:00+00:00,990351.6552851396,57.37925840670575
2022-03-23 07:45:00+00:00,989714.767930598,57.37925840670575
2022-03-23 08:45:00+00:00,990082.0175981737,57.37925840670575
2022-03-23 09:45:00+00:00,988274.5709583624,57.37925840670575
2022-03-24 03:45:00+00:00,990102.0779248433,57.37925840670575
2022-03-24 04:45:00+00:00,991140.6200882317,57.37925840670575
2022-03-24 05:45:00+00:00,986214.633167789,57.37925840670575
2022-03-24 06:45:00+00:00,984200.6436114864,57.37925840670575
2022-03-24 07:45:00+00:00,988354.8122650406,57.37925840670575
2022-03-24 08:45:00+00:00,988352.0105434387,57.37925840670575
2022-03-24 09:45:00+00:00,986768.3654251865,57.37925840670575
2022-03-25 03:45:00+00:00,986429.805386814,57.37925840670575
2022-03-25 04:45:00+00:00,986030.952299569,57.37925840670575
2022-03-25 05:45:00+00:00,982680.0932637086,57.37925840670575
2022-03-25 06:45:00+00:00,983767.3853829701,57.37925840670575
2022-03-25 07:45:00+00:00,981411.9219978292,57.37925840670575
2022-03-25 08:45:00+00:00,983176.3341938354,57.37925840670575
2022-03-25 09:45:00+00:00,985657.9871199254,57.37925840670575
2022-03-28 03:45:00+00:00,978058.1491715029,57.37925840670575
2022-03-28 04:45:00+00:00,977954.8216788252,57.37925840670575
2022-03-28 05:45:00+00:00,978339.3299514686,57.37925840670575
2022-03-28 06:45:00+00:00,987924.4678269903,57.37925840670575
2022-03-28 07:45:00+00:00,985359.6598037562,57.37925840670575
2022-03-28 08:45:00+00:00,988148.2693485493,57.37925840670575
2022-03-28 09:45:00+00:00,987766.6748663719,57.37925840670575
2022-03-29 03:45:00+00:00,991717.3264627649,57.37925840670575
2022-03-29 04:45:00+00:00,991900.8952621206,57.37925840670575
2022-03-29 05:45:00+00:00,990710.2756501815,57.37925840670575
2022-03-29 06:45:00+00:00,991433.2318923331,57.37925840670575
2022-03-29 07:45:00+00:00,991682.8092526295,57.37925840670575
2022-03-29 08:45:00+00:00,993725.6005069995,57.37925840670575
2022-03-29 09:45:00+00:00,994712.4789240492,57.37925840670575
2022-03-30 03:45:00+00:00,1001345.4987820917,57.37925840670575
2022-03-30 04:45:00+00:00,1004312.0736830367,57.37925840670575
2022-03-30 05:45:00+00:00,1003339.4280117246,57.37925840670575
2022-03-30 06:45:00+00:00,1003695.2466551646,57.37925840670575
2022-03-30 07:45:00+00:00,1001615.2485379216,57.37925840670575
2022-03-30 08:45:00+00:00,1004048.0394392746,57.37925840670575
2022-03-30 09:45:00+00:00,1002507.4287648274,57.37925840670575
2022-03-31 03:45:00+00:00,1006521.1751316949,57.37925840670575
2022-03-31 04:45:00+00:00,1004877.23696457,57.37925840670575
2022-03-31 05:45:00+00:00,1002929.1439003439,57.37925840670575
2022-03-31 06:45:00+00:00,1005149.7884420018,57.37925840670575
2022-03-31 07:45:00+00:00,1001606.6192353878,57.37925840670575
2022-03-31 08:45:00+00:00,1002318.1444534038,57.37925840670575
2022-03-31 09:45:00+00:00,1002343.9202921411,57.37925840670575
2022-04-01 03:45:00+00:00,1005671.9172797301,57.37925840670575
2022-04-01 04:45:00+00:00,1006922.8299405419,57.37925840670575
2022-04-01 05:45:00+00:00,1005562.8742749845,57.37925840670575
2022-04-01 06:45:00+00:00,1006237.0805612633,57.37925840670575
2022-04-01 07:45:00+00:00,1008931.1039847765,57.37925840670575
2022-04-01 08:45:00+00:00,1013908.7546515582,57.37925840670575
2022-04-01 09:45:00+00:00,1014944.3830244809,57.37925840670575
2022-04-04 03:45:00+00:00,1036544.8720930037,57.37925840670575
2022-04-04 04:45:00+00:00,1031395.0836510018,57.37925840670575
2022-04-04 05:45:00+00:00,1028505.9483351329,57.37925840670575
2022-04-04 06:45:00+00:00,1031400.7991630697,57.37925840670575
2022-04-04 07:45:00+00:00,1032473.7464677294,57.37925840670575
2022-04-04 08:45:00+00:00,1036243.6309863685,57.37925840670575
2022-04-04 09:45:00+00:00,1034895.218413811,57.37925840670575
2022-04-05 03:45:00+00:00,1032657.4273359494,57.37925840670575
2022-04-05 04:45:00+00:00,1033569.6678895247,57.37925840670575
2022-04-05 05:45:00+00:00,1034177.977683727,57.37925840670575
2022-04-05 06:45:00+00:00,1036676.7771460207,57.37925840670575
2022-04-05 07:45:00+00:00,1033572.5816799907,57.37925840670575
2022-04-05 08:45:00+00:00,1029940.4297953006,57.37925840670575
2022-04-05 09:45:00+00:00,1028853.1376760391,57.37925840670575
2022-04-06 03:45:00+00:00,1023086.5222061652,57.37925840670575
2022-04-06 04:45:00+00:00,1022905.7551284113,57.37925840670575
2022-04-06 05:45:00+00:00,1024675.8828364854,57.37925840670575
2022-04-06 06:45:00+00:00,1023631.6251610289,57.37925840670575
2022-04-06 07:45:00+00:00,1021244.6704250828,57.37925840670575
2022-04-06 08:45:00+00:00,1021979.0576913701,57.37925840670575
2022-04-06 09:45:00+00:00,1021310.6789860233,57.37925840670575
2022-04-07 03:45:00+00:00,1017041.6397467916,57.37925840670575
2022-04-07 04:45:00+00:00,1015156.7535219041,57.37925840670575
2022-04-07 05:45:00+00:00,1019138.7844002382,57.37925840670575
2022-04-07 06:45:00+00:00,1018456.0608802898,57.37925840670575
2022-04-07 07:45:00+00:00,1012520.1093567975,57.37925840670575
2022-04-07 08:45:00+00:00,1011668.0497832308,57.37925840670575
2022-04-07 09:45:00+00:00,1013039.4364729238,57.37925840670575
2022-04-08 03:45:00+00:00,1014370.5904404138,57.37925840670575
2022-04-08 04:45:00+00:00,1011840.1875584509,57.37925840670575
2022-04-08 05:45:00+00:00,1016172.3215681572,57.37925840670575
2022-04-08 06:45:00+00:00,1017276.8722924863,57.37925840670575
2022-04-08 07:45:00+00:00,1023227.056561716,57.37925840670575
2022-04-08 08:45:00+00:00,1019477.3444386106,57.37925840670575
2022-04-08 09:45:00+00:00,1021368.05824443,57.37925840670575
2022-04-11 03:45:00+00:00,1016100.5974951488,57.37925840670575
2022-04-11 04:45:00+00:00,1014829.6245076675,57.37925840670575
2022-04-11 05:45:00+00:00,1017182.1741023423,57.37925840670575
2022-04-11 06:45:00+00:00,1017953.9923692311,57.37925840670575
2022-04-11 07:45:00+00:00,1017842.0355740195,57.37925840670575
2022-04-11 08:45:00+00:00,1014597.3057524387,57.37925840670575
2022-04-11 09:45:00+00:00,1014445.2283038881,57.37925840670575
2022-04-12 03:45:00+00:00,1003910.4188741898,57.37925840670575
2022-04-12 04:45:00+00:00,1004363.6253605115,57.37925840670575
2022-04-12 05:45:00+00:00,1005643.2276505267,57.37925840670575
2022-04-12 06:45:00+00:00,1002461.5925994205,57.37925840670575
2022-04-12 07:45:00+00:00,1006948.6057792793,57.37925840670575
2022-04-12 08:45:00+00:00,1005801.0206111451,57.37925840670575
2022-04-12 09:45:00+00:00,1005281.6934950188,57.37925840670575
2022-04-13 03:45:00+00:00,1007155.1486957705,57.37925840670575
2022-04-13 04:45:00+00:00,1006644.450882178,57.37925840670575
2022-04-13 05:45:00+00:00,1003270.6177291822,57.37925840670575
2022-04-13 06:45:00+00:00,1004639.0906284093,57.37925840670575
2022-04-13 07:45:00+00:00,1004748.1336331549,57.37925840670575
2022-04-13 08:45:00+00:00,1002415.6443651494,57.37925840670575
2022-04-13 09:45:00+00:00,1002269.2824286667,57.37925840670575
2022-04-18 03:45:00+00:00,984240.7642648254,57.37925840670575
2022-04-18 04:45:00+00:00,984349.807269571,57.37925840670575
2022-04-18 05:45:00+00:00,983600.9631198179,57.37925840670575
2022-04-18 06:45:00+00:00,981070.560237855,57.37925840670575
2022-04-18 07:45:00+00:00,983595.24760775,57.37925840670575
2022-04-18 08:45:00+00:00,985744.0560075355,57.37925840670575
2022-04-18 09:45:00+00:00,986108.5039535094,57.37925840670575
2022-04-19 03:45:00+00:00,986584.6845569665,57.37925840670575
2022-04-19 04:45:00+00:00,986578.9690448988,57.37925840670575
2022-04-19 05:45:00+00:00,989115.0874389295,57.37925840670575
2022-04-19 06:45:00+00:00,985861.7283148149,57.37925840670575
2022-04-19 07:45:00+00:00,989528.2853407762,57.37925840670575
2022-04-19 08:45:00+00:00,973298.5845142123,57.37925840670575
2022-04-19 09:45:00+00:00,967939.3393652531,57.37925840670575
2022-04-20 03:45:00+00:00,981994.3438844301,57.37925840670575
2022-04-20 04:45:00+00:00,982183.7402647178,57.37925840670575
2022-04-20 05:45:00+00:00,981280.0169448123,57.37925840670575
2022-04-20 06:45:00+00:00,983314.0668277843,57.37925840670575
2022-04-20 07:45:00+00:00,981079.1895403888,57.37925840670575
2022-04-20 08:45:00+00:00,982748.9035462511,57.37925840670575
2022-04-20 09:45:00+00:00,984031.3075578682,57.37925840670575
2022-04-21 03:45:00+00:00,990506.534455292,57.37925840670575
2022-04-21 04:45:00+00:00,994873.1856751336,57.37925840670575
2022-04-21 05:45:00+00:00,995122.76303543,57.37925840670575
2022-04-21 06:45:00+00:00,995971.9088185309,57.37925840670575
2022-04-21 07:45:00+00:00,997354.8386012237,57.37925840670575
2022-04-21 08:45:00+00:00,997739.2348050029,57.37925840670575
2022-04-21 09:45:00+00:00,998404.8117887479,57.37925840670575
2022-04-22 03:45:00+00:00,988524.1483186588,57.37925840670575
2022-04-22 04:45:00+00:00,992480.4033582555,57.37925840670575
2022-04-22 05:45:00+00:00,992075.9468278068,57.37925840670575
2022-04-22 06:45:00+00:00,991599.6541554854,57.37925840670575
2022-04-22 07:45:00+00:00,987967.5022707953,57.37925840670575
2022-04-22 08:45:00+00:00,985402.6942475613,57.37925840670575
2022-04-22 09:45:00+00:00,985322.3408720191,57.37925840670575
2022-04-25 03:45:00+00:00,977363.8825585545,57.37925840670575
