,Value,AssetNum
2023-02-23 06:45:00+00:00,977930.5026656097,55.63994522073518
2023-02-23 07:45:00+00:00,977543.7398432648,55.63994522073518
2023-02-23 08:45:00+00:00,973882.6966508012,55.63994522073518
2023-02-23 09:45:00+00:00,975023.3155278263,55.63994522073518
2023-02-24 03:45:00+00:00,976422.5732127134,55.63994522073518
2023-02-24 04:45:00+00:00,974781.1948287017,55.63994522073518
2023-02-24 05:45:00+00:00,973142.6419106582,55.63994522073518
2023-02-24 06:45:00+00:00,969890.5305812135,55.63994522073518
2023-02-24 07:45:00+00:00,970627.7598553882,55.63994522073518
2023-02-24 08:45:00+00:00,972260.7705132632,55.63994522073518
2023-02-24 09:45:00+00:00,971776.637786782,55.63994522073518
2023-02-27 03:45:00+00:00,962927.1697024849,55.63994522073518
2023-02-27 04:45:00+00:00,966835.8758542415,55.63994522073518
2023-02-27 05:45:00+00:00,964187.4361960881,55.63994522073518
2023-02-27 06:45:00+00:00,963043.9918530949,55.63994522073518
2023-02-27 07:45:00+00:00,965586.6938809752,55.63994522073518
2023-02-27 08:45:00+00:00,968274.146703844,55.63994522073518
2023-02-27 09:45:00+00:00,968488.3387585902,55.63994522073518
2023-02-28 03:45:00+00:00,967047.2424430195,55.63994522073518
2023-02-28 04:45:00+00:00,966746.873676242,55.63994522073518
2023-02-28 05:45:00+00:00,967300.4476624811,55.63994522073518
2023-02-28 06:45:00+00:00,965275.1319220928,55.63994522073518
2023-02-28 07:45:00+00:00,960412.1789754468,55.63994522073518
2023-02-28 08:45:00+00:00,963325.0170451668,55.63994522073518
2023-02-28 09:45:00+00:00,963528.015907808,55.63994522073518
2023-03-01 03:45:00+00:00,968365.9743478118,55.63994522073518
2023-03-01 04:45:00+00:00,969832.0651700245,55.63994522073518
2023-03-01 05:45:00+00:00,968569.081882221,55.63994522073518
2023-03-01 06:45:00+00:00,968955.736032798,55.63994522073518
2023-03-01 07:45:00+00:00,970522.0222251152,55.63994522073518
2023-03-01 08:45:00+00:00,970755.6665263352,55.63994522073518
2023-03-01 09:45:00+00:00,971320.4337046792,55.63994522073518
2023-03-02 03:45:00+00:00,965595.061607112,55.63994522073518
2023-03-02 04:45:00+00:00,966805.230415663,55.63994522073518
2023-03-02 05:45:00+00:00,967625.9196076688,55.63994522073518
2023-03-02 06:45:00+00:00,965386.4118125342,55.63994522073518
2023-03-02 07:45:00+00:00,964479.5459084971,55.63994522073518
2023-03-02 08:45:00+00:00,964206.8884425618,55.63994522073518
2023-03-02 09:45:00+00:00,963608.7590314389,55.63994522073518
2023-03-03 03:45:00+00:00,974402.9084042616,55.63994522073518
2023-03-03 04:45:00+00:00,976361.3910073242,55.63994522073518
2023-03-03 05:45:00+00:00,977624.4829668957,55.63994522073518
2023-03-03 06:45:00+00:00,977129.2657200776,55.63994522073518
2023-03-03 07:45:00+00:00,979805.5253508413,55.63994522073518
2023-03-03 08:45:00+00:00,978812.3740630047,55.63994522073518
2023-03-03 09:45:00+00:00,978834.6517754467,55.63994522073518
2023-03-06 03:45:00+00:00,989008.3940247045,55.63994522073518
2023-03-06 04:45:00+00:00,989242.0383259244,55.63994522073518
2023-03-06 05:45:00+00:00,989255.9483122296,55.63994522073518
2023-03-06 06:45:00+00:00,988749.6465450745,55.63994522073518
2023-03-06 07:45:00+00:00,986120.6591333947,55.63994522073518
2023-03-06 08:45:00+00:00,985347.2421604729,55.63994522073518
2023-03-06 09:45:00+00:00,985931.4615852906,55.63994522073518
2023-03-08 03:45:00+00:00,984671.1950916874,55.63994522073518
2023-03-08 04:45:00+00:00,983836.5959133764,55.63994522073518
2023-03-08 05:45:00+00:00,982086.7631048914,55.63994522073518
2023-03-08 06:45:00+00:00,983210.6465296431,55.63994522073518
2023-03-08 07:45:00+00:00,985308.3376675256,55.63994522073518
2023-03-08 08:45:00+00:00,987976.2295721527,55.63994522073518
2023-03-08 09:45:00+00:00,987692.4875858806,55.63994522073518
2023-03-09 03:45:00+00:00,983452.7672287677,55.63994522073518
2023-03-09 04:45:00+00:00,985024.5956812535,55.63994522073518
2023-03-09 05:45:00+00:00,983750.4192013451,55.63994522073518
2023-03-09 06:45:00+00:00,982501.2372280788,55.63994522073518
2023-03-09 07:45:00+00:00,980801.5021046461,55.63994522073518
2023-03-09 08:45:00+00:00,978506.3543642907,55.63994522073518
2023-03-09 09:45:00+00:00,978306.0722958497,55.63994522073518
2023-03-10 03:45:00+00:00,967726.1149777733,55.63994522073518
2023-03-10 04:45:00+00:00,969147.6503751023,55.63994522073518
2023-03-10 05:45:00+00:00,967884.6670872988,55.63994522073518
2023-03-10 06:45:00+00:00,969128.1981286287,55.63994522073518
2023-03-10 07:45:00+00:00,967820.6594159413,55.63994522073518
2023-03-10 08:45:00+00:00,968685.904032831,55.63994522073518
2023-03-10 09:45:00+00:00,969169.9280875442,55.63994522073518
2023-03-13 03:45:00+00:00,971228.6060607114,55.63994522073518
2023-03-13 04:45:00+00:00,967798.3817034995,55.63994522073518
2023-03-13 05:45:00+00:00,964913.472278158,55.63994522073518
2023-03-13 06:45:00+00:00,960862.9494691492,55.63994522073518
2023-03-13 07:45:00+00:00,956467.3937967111,55.63994522073518
2023-03-13 08:45:00+00:00,953724.3010286217,55.63994522073518
2023-03-13 09:45:00+00:00,956150.1809058922,55.63994522073518
2023-03-14 03:45:00+00:00,952973.1617681418,55.63994522073518
2023-03-14 04:45:00+00:00,948972.6279724173,55.63994522073518
2023-03-14 05:45:00+00:00,949729.3094930657,55.63994522073518
2023-03-14 06:45:00+00:00,947909.9267530548,55.63994522073518
2023-03-14 07:45:00+00:00,946363.0928072112,55.63994522073518
2023-03-14 08:45:00+00:00,949186.8200271635,55.63994522073518
2023-03-14 09:45:00+00:00,949698.7727262551,55.63994522073518
2023-03-15 03:45:00+00:00,954542.1647546593,55.63994522073518
2023-03-15 04:45:00+00:00,952185.8348089148,55.63994522073518
2023-03-15 05:45:00+00:00,951281.6856990778,55.63994522073518
2023-03-15 06:45:00+00:00,948613.7937944508,55.63994522073518
2023-03-15 07:45:00+00:00,948533.0506708199,55.63994522073518
2023-03-15 08:45:00+00:00,943901.0252311938,55.63994522073518
2023-03-15 09:45:00+00:00,944424.0624506222,55.63994522073518
2023-03-16 03:45:00+00:00,939071.5431890946,55.63994522073518
2023-03-16 04:45:00+00:00,947428.6194925419,55.63994522073518
2023-03-16 05:45:00+00:00,941950.9103542677,55.63994522073518
2023-03-16 06:45:00+00:00,944329.5180124542,55.63994522073518
2023-03-16 07:45:00+00:00,947879.2813144763,55.63994522073518
2023-03-16 08:45:00+00:00,944593.8077522527,55.63994522073518
2023-03-16 09:45:00+00:00,946457.7459171473,55.63994522073518
2023-03-17 03:45:00+00:00,950385.9043153776,55.63994522073518
2023-03-17 04:45:00+00:00,947467.6326572573,55.63994522073518
2023-03-17 05:45:00+00:00,945091.741793271,55.63994522073518
2023-03-17 06:45:00+00:00,945072.2895467974,55.63994522073518
2023-03-17 07:45:00+00:00,949117.2700956377,55.63994522073518
2023-03-17 08:45:00+00:00,952213.6547815251,55.63994522073518
2023-03-17 09:45:00+00:00,952761.6865075958,55.63994522073518
2023-03-20 03:45:00+00:00,940879.8414087686,55.63994522073518
2023-03-20 04:45:00+00:00,942832.7817516628,55.63994522073518
2023-03-20 05:45:00+00:00,938403.8638464459,55.63994522073518
2023-03-20 06:45:00+00:00,938631.9658874973,55.63994522073518
2023-03-20 07:45:00+00:00,939833.7669699115,55.63994522073518
2023-03-20 08:45:00+00:00,945172.4849169019,55.63994522073518
2023-03-20 09:45:00+00:00,946070.9830948024,55.63994522073518
2023-03-21 03:45:00+00:00,949554.1306030347,55.63994522073518
2023-03-21 04:45:00+00:00,949517.9429042877,55.63994522073518
2023-03-21 05:45:00+00:00,947601.0815883726,55.63994522073518
2023-03-21 06:45:00+00:00,951367.9710828771,55.63994522073518
2023-03-21 07:45:00+00:00,950797.6616443646,55.63994522073518
2023-03-21 08:45:00+00:00,951676.7075757914,55.63994522073518
2023-03-21 09:45:00+00:00,951829.7174251485,55.63994522073518
2023-03-22 03:45:00+00:00,953713.2165082848,55.63994522073518
2023-03-22 04:45:00+00:00,953103.8939050569,55.63994522073518
2023-03-22 05:45:00+00:00,953585.2011655698,55.63994522073518
2023-03-22 06:45:00+00:00,953371.0091108236,55.63994522073518
2023-03-22 07:45:00+00:00,953782.7664398106,55.63994522073518
2023-03-22 08:45:00+00:00,954778.6345218475,55.63994522073518
2023-03-22 09:45:00+00:00,953821.670932758,55.63994522073518
2023-03-23 03:45:00+00:00,953485.0057954653,55.63994522073518
2023-03-23 04:45:00+00:00,953465.5535489917,55.63994522073518
2023-03-23 05:45:00+00:00,955226.5795495815,55.63994522073518
2023-03-23 06:45:00+00:00,955710.6036042947,55.63994522073518
2023-03-23 07:45:00+00:00,953084.4416585832,55.63994522073518
2023-03-23 08:45:00+00:00,949779.407178118,55.63994522073518
2023-03-23 09:45:00+00:00,949687.5795341502,55.63994522073518
2023-03-24 03:45:00+00:00,949448.3929727618,55.63994522073518
2023-03-24 04:45:00+00:00,949323.2030960151,55.63994522073518
2023-03-24 05:45:00+00:00,950469.3642332087,55.63994522073518
2023-03-24 06:45:00+00:00,950360.9098087355,55.63994522073518
2023-03-24 07:45:00+00:00,947245.0728763742,55.63994522073518
2023-03-24 08:45:00+00:00,943347.4512449546,55.63994522073518
2023-03-24 09:45:00+00:00,942128.9147102669,55.63994522073518
2023-03-27 03:45:00+00:00,947578.9125476987,55.63994522073518
2023-03-27 04:45:00+00:00,945709.3234508676,55.63994522073518
2023-03-27 05:45:00+00:00,947807.0145887501,55.63994522073518
2023-03-27 06:45:00+00:00,946454.920451179,55.63994522073518
2023-03-27 07:45:00+00:00,948096.2988351907,55.63994522073518
2023-03-27 08:45:00+00:00,944902.5442451669,55.63994522073518
2023-03-27 09:45:00+00:00,943845.385285973,55.63994522073518
2023-03-28 03:45:00+00:00,945461.7691633425,55.63994522073518
2023-03-28 04:45:00+00:00,942866.1439844416,55.63994522073518
2023-03-28 05:45:00+00:00,943158.2536968505,55.63994522073518
2023-03-28 06:45:00+00:00,944757.9021219466,55.63994522073518
2023-03-28 07:45:00+00:00,941633.6974634487,55.63994522073518
2023-03-28 08:45:00+00:00,942718.676395253,55.63994522073518
2023-03-28 09:45:00+00:00,943478.1833818697,55.63994522073518
2023-03-29 03:45:00+00:00,946794.302382672,55.63994522073518
2023-03-29 04:45:00+00:00,944638.2545053684,55.63994522073518
2023-03-29 05:45:00+00:00,943208.3513819027,55.63994522073518
2023-03-29 06:45:00+00:00,944763.444382115,55.63994522073518
2023-03-29 07:45:00+00:00,948402.3185339047,55.63994522073518
2023-03-29 08:45:00+00:00,951156.4958223312,55.63994522073518
2023-03-29 09:45:00+00:00,952308.3078914612,55.63994522073518
2023-03-31 03:45:00+00:00,960172.9924140585,55.63994522073518
2023-03-31 04:45:00+00:00,959538.6753041885,55.63994522073518
2023-03-31 05:45:00+00:00,961385.8780168097,55.63994522073518
2023-03-31 06:45:00+00:00,963497.4791409974,55.63994522073518
2023-03-31 07:45:00+00:00,965954.0044568465,55.63994522073518
2023-03-31 08:45:00+00:00,966087.4533879618,55.63994522073518
2023-03-31 09:45:00+00:00,965734.1614701637,55.63994522073518
2023-04-03 03:45:00+00:00,966349.0263335601,55.63994522073518
2023-04-03 04:45:00+00:00,963923.1464562897,55.63994522073518
2023-04-03 05:45:00+00:00,965444.8772237232,55.63994522073518
2023-04-03 06:45:00+00:00,965255.6796756191,55.63994522073518
2023-04-03 07:45:00+00:00,966563.2183883063,55.63994522073518
2023-04-03 08:45:00+00:00,968363.1488818435,55.63994522073518
2023-04-03 09:45:00+00:00,968118.3113885187,55.63994522073518
2023-04-05 03:45:00+00:00,973234.469554626,55.63994522073518
2023-04-05 04:45:00+00:00,972917.2566638071,55.63994522073518
2023-04-05 05:45:00+00:00,974247.0730889363,55.63994522073518
2023-04-05 06:45:00+00:00,975782.713842675,55.63994522073518
2023-04-05 07:45:00+00:00,975746.6348156959,55.63994522073518
2023-04-05 08:45:00+00:00,976622.9639529225,55.63994522073518
2023-04-05 09:45:00+00:00,977093.0780213305,55.63994522073518
2023-04-06 03:45:00+00:00,978623.1765149006,55.63994522073518
2023-04-06 04:45:00+00:00,980278.4648852176,55.63994522073518
2023-04-06 05:45:00+00:00,979391.051227654,55.63994522073518
2023-04-06 06:45:00+00:00,980289.5494055545,55.63994522073518
2023-04-06 07:45:00+00:00,977905.3994871996,55.63994522073518
2023-04-06 08:45:00+00:00,978781.7286244262,55.63994522073518
2023-04-06 09:45:00+00:00,979374.3157753806,55.63994522073518
2023-04-10 03:45:00+00:00,980932.2342415611,55.63994522073518
2023-04-10 04:45:00+00:00,981488.6336937685,55.63994522073518
2023-04-10 05:45:00+00:00,983274.6542010006,55.63994522073518
2023-04-10 06:45:00+00:00,983018.7321873388,55.63994522073518
2023-04-10 07:45:00+00:00,980737.4944332886,55.63994522073518
2023-04-10 08:45:00+00:00,980448.210186848,55.63994522073518
2023-04-10 09:45:00+00:00,979989.180638777,55.63994522073518
2023-04-11 03:45:00+00:00,987138.9135996414,55.63994522073518
2023-04-11 04:45:00+00:00,985063.5001742007,55.63994522073518
2023-04-11 05:45:00+00:00,983472.2194752414,55.63994522073518
2023-04-11 06:45:00+00:00,983024.2744475072,55.63994522073518
2023-04-11 07:45:00+00:00,985586.5373936293,55.63994522073518
2023-04-11 08:45:00+00:00,986393.3165993299,55.63994522073518
2023-04-11 09:45:00+00:00,986065.019188174,55.63994522073518
2023-04-12 03:45:00+00:00,987695.3130518488,55.63994522073518
2023-04-12 04:45:00+00:00,987851.039695406,55.63994522073518
2023-04-12 05:45:00+00:00,988262.7970243931,55.63994522073518
2023-04-12 06:45:00+00:00,989965.3576137939,55.63994522073518
2023-04-12 07:45:00+00:00,990783.3300115996,55.63994522073518
2023-04-12 08:45:00+00:00,991072.6142580402,55.63994522073518
2023-04-12 09:45:00+00:00,991387.0016828909,55.63994522073518
2023-04-13 03:45:00+00:00,989968.1830797622,55.63994522073518
2023-04-13 04:45:00+00:00,987475.470065166,55.63994522073518
2023-04-13 05:45:00+00:00,987419.8301199453,55.63994522073518
2023-04-13 06:45:00+00:00,987609.0276680494,55.63994522073518
2023-04-13 07:45:00+00:00,989311.5882574503,55.63994522073518
2023-04-13 08:45:00+00:00,992424.7083956113,55.63994522073518
2023-04-13 09:45:00+00:00,991957.3111214035,55.63994522073518
2023-04-17 03:45:00+00:00,979836.1707894199,55.63994522073518
2023-04-17 04:45:00+00:00,981541.4481730211,55.63994522073518
2023-04-17 05:45:00+00:00,982445.597282858,55.63994522073518
2023-04-17 06:45:00+00:00,983227.3819819165,55.63994522073518
2023-04-17 07:45:00+00:00,984170.4355847008,55.63994522073518
2023-04-17 08:45:00+00:00,985455.8052567142,55.63994522073518
2023-04-17 09:45:00+00:00,985055.132448064,55.63994522073518
2023-04-18 03:45:00+00:00,983177.2842968643,55.63994522073518
2023-04-18 04:45:00+00:00,983814.4268727024,55.63994522073518
2023-04-18 05:45:00+00:00,983833.8791191762,55.63994522073518
